EventID,PID,Layer,r[cm],phi,z[cm],E[GeV],px[GeV],py[GeV],pz[GeV]
436,1,1,3.1,2.8419298,-1.44,686.66,-408.33,126.4,-196.95
436,2,2,5.05,-0.16138613699999999,-3.2800000000000002,620.52,303.94,-49.55,-200.53
436,2,1,5.05,2.8415841299999998,-2.32,686.66,-408.33,126.4,-196.95
436,3,2,8.85,-0.16158199199999998,-5.76,620.52,303.94,-49.55,-200.53
436,3,1,8.85,2.8412441879999997,-4.08,686.66,-408.33,126.4,-196.95
436,4,2,12.25,-0.16163254800000001,-8.0,620.52,303.94,-49.55,-200.53
436,4,1,12.25,2.841222643,-5.64,686.66,-408.33,126.4,-196.95
436,5,2,29.9,-0.161243616,-19.48,620.52,303.94,-49.55,-200.53
436,5,1,29.9,2.84109432,-13.8,686.66,-408.33,126.4,-196.95
436,6,2,37.1,-0.1611105036,-24.2,620.52,303.94,-49.55,-200.53
436,6,1,37.1,2.8410618442,-17.12,686.66,-408.33,126.4,-196.95
436,7,2,44.3,-0.1610202412,-28.92,620.52,303.94,-49.55,-200.53
436,7,1,44.3,2.8410325397999996,-20.44,686.66,-408.33,126.4,-196.95
436,8,2,51.4,-0.1609378407,-33.56,620.52,303.94,-49.55,-200.53
436,8,1,51.4,2.8409861570999997,-23.72,686.66,-408.33,126.4,-196.95
437,1,1,3.1,2.5177369,0.36,1039.95,-735.02,529.4,104.76
437,1,2,3.1,-0.6999986,1.6400000000000001,1182.29,723.08,-608.55,504.6
437,2,1,5.05,2.5178217569999997,0.6,1039.95,-735.02,529.4,104.76
437,2,2,5.05,-0.6999999929999999,2.68,1182.29,723.08,-608.55,504.6
437,3,1,8.85,2.5175152319999996,1.04,1039.95,-735.02,529.4,104.76
437,3,2,8.85,-0.699435336,4.72,1182.29,723.08,-608.55,504.6
437,4,1,12.25,2.517549384,1.4000000000000001,1039.95,-735.02,529.4,104.76
437,4,2,12.25,-0.699591382,6.5600000000000005,1182.29,723.08,-608.55,504.6
437,5,1,29.9,2.517356256,3.44,1039.95,-735.02,529.4,104.76
437,5,2,29.9,-0.699556224,15.96,1182.29,723.08,-608.55,504.6
437,6,1,37.1,2.5172828856000002,4.28,1039.95,-735.02,529.4,104.76
437,6,2,37.1,-0.6995201786,19.8,1182.29,723.08,-608.55,504.6
437,7,1,44.3,2.5172268212,5.12,1039.95,-735.02,529.4,104.76
437,7,2,44.3,-0.6994940315999999,23.64,1182.29,723.08,-608.55,504.6
437,8,1,51.4,2.5172583344999997,5.96,1039.95,-735.02,529.4,104.76
437,8,2,51.4,-0.6994478946,27.44,1182.29,723.08,-608.55,504.6
441,1,2,3.1,1.7209643000000001,-5.12,1440.46,-104.42,692.38,-1155.26
441,1,1,3.1,-1.3693521,-1.6,883.98,130.0,-635.44,-332.79
441,2,2,5.05,1.720792062,-8.36,1440.46,-104.42,692.38,-1155.26
441,2,1,5.05,-1.3693069169999998,-2.6,883.98,130.0,-635.44,-332.79
441,3,2,8.85,1.7203397399999998,-14.6,1440.46,-104.42,692.38,-1155.26
441,3,1,8.85,-1.3689271559999998,-4.5600000000000005,883.98,130.0,-635.44,-332.79
441,4,2,12.25,1.720407045,-20.240000000000002,1440.46,-104.42,692.38,-1155.26
441,4,1,12.25,-1.3689787020000002,-6.28,883.98,130.0,-635.44,-332.79
441,5,2,29.9,1.720576272,-49.36,1440.46,-104.42,692.38,-1155.26
441,5,1,29.9,-1.36909248,-15.36,883.98,130.0,-635.44,-332.79
441,6,2,37.1,1.720619855,-61.24,1440.46,-104.42,692.38,-1155.26
441,6,1,37.1,-1.3691643480000002,-19.04,883.98,130.0,-635.44,-332.79
441,7,2,44.3,1.7206447986,-73.08,1440.46,-104.42,692.38,-1155.26
441,7,1,44.3,-1.369209296,-22.76,883.98,130.0,-635.44,-332.79
441,8,2,51.4,1.7207053227,-84.84,1440.46,-104.42,692.38,-1155.26
441,8,1,51.4,-1.3691953821,-26.400000000000002,883.98,130.0,-635.44,-332.79
443,1,2,3.1,-3.0080585,18.8,1449.46,-219.56,-29.59,1342.33
443,1,1,3.1,0.5758053,34.2,1473.08,104.91,68.17,1379.97
443,2,2,5.05,-3.007920762,30.6,1449.46,-219.56,-29.59,1342.33
443,2,1,5.05,0.576237618,55.76,1473.08,104.91,68.17,1379.97
443,3,2,8.85,-3.007910928,53.68,1449.46,-219.56,-29.59,1342.33
443,3,1,8.85,0.5768364119999999,97.88,1473.08,104.91,68.17,1379.97
443,4,2,12.25,-3.0077531470000003,74.32000000000001,1449.46,-219.56,-29.59,1342.33
443,4,1,12.25,0.5771424820000001,135.64000000000001,1473.08,104.91,68.17,1379.97
443,5,2,29.9,-3.0076823999999998,181.68,1449.46,-219.56,-29.59,1342.33
443,5,1,29.9,0.578111808,332.72,1473.08,104.91,68.17,1379.97
443,6,2,37.1,-3.0076709998,225.64000000000001,1449.46,-219.56,-29.59,1342.33
443,6,1,37.1,0.5785498346000001,413.68,1473.08,104.91,68.17,1379.97
443,7,2,44.3,-3.0077322366,269.56,1449.46,-219.56,-29.59,1342.33
443,7,1,44.3,0.579074223,495.08,1473.08,104.91,68.17,1379.97
443,8,2,51.4,-3.007745013,313.0,1449.46,-219.56,-29.59,1342.33
443,8,1,51.4,0.5795217519,575.64,1473.08,104.91,68.17,1379.97
444,1,1,3.1,-0.1645158,-2.32,910.49,602.61,-100.14,-453.68
444,1,2,3.1,2.9225748,-1.12,804.34,-579.48,128.75,-211.15
444,2,1,5.05,-0.164356434,-3.7600000000000002,910.49,602.61,-100.14,-453.68
444,2,2,5.05,2.922772248,-1.8,804.34,-579.48,128.75,-211.15
444,3,1,8.85,-0.164971824,-6.5600000000000005,910.49,602.61,-100.14,-453.68
444,3,2,8.85,2.923165128,-3.16,804.34,-579.48,128.75,-211.15
444,4,1,12.25,-0.164897852,-9.120000000000001,910.49,602.61,-100.14,-453.68
444,4,2,12.25,2.9228552430000003,-4.36,804.34,-579.48,128.75,-211.15
444,5,1,29.9,-0.164768688,-22.2,910.49,602.61,-100.14,-453.68
444,5,2,29.9,2.9230806719999998,-10.64,804.34,-579.48,128.75,-211.15
444,6,1,37.1,-0.16486791580000001,-27.560000000000002,910.49,602.61,-100.14,-453.68
444,6,2,37.1,2.9231750474,-13.200000000000001,804.34,-579.48,128.75,-211.15
444,7,1,44.3,-0.16485771119999998,-32.92,910.49,602.61,-100.14,-453.68
444,7,2,44.3,2.9231543978,-15.76,804.34,-579.48,128.75,-211.15
444,8,1,51.4,-0.16490671469999998,-38.2,910.49,602.61,-100.14,-453.68
444,8,2,51.4,2.9232079968,-18.28,804.34,-579.48,128.75,-211.15
445,1,1,3.1,-0.6225794,14.36,2167.6,361.63,-259.57,2061.64
445,1,2,3.1,2.9532199,18.16,1892.48,-302.06,57.37,1799.15
445,2,1,5.05,-0.622772271,23.400000000000002,2167.6,361.63,-259.57,2061.64
445,2,2,5.05,2.9544554159999996,29.560000000000002,1892.48,-302.06,57.37,1799.15
445,3,1,8.85,-0.6225991439999999,41.04,2167.6,361.63,-259.57,2061.64
445,3,2,8.85,2.954238588,51.800000000000004,1892.48,-302.06,57.37,1799.15
445,4,1,12.25,-0.6228567380000001,56.72,2167.6,361.63,-259.57,2061.64
445,4,2,12.25,2.954283794,71.76,1892.48,-302.06,57.37,1799.15
445,5,1,29.9,-0.622914336,138.56,2167.6,361.63,-259.57,2061.64
445,5,2,29.9,2.954465184,175.16,1892.48,-302.06,57.37,1799.15
445,6,1,37.1,-0.6229056274,171.96,2167.6,361.63,-259.57,2061.64
445,6,2,37.1,2.9547006522,217.44,1892.48,-302.06,57.37,1799.15
445,7,1,44.3,-0.6230516291999999,205.36,2167.6,361.63,-259.57,2061.64
445,7,2,44.3,2.9548519,259.76,1892.48,-302.06,57.37,1799.15
445,8,1,51.4,-0.623113218,238.28,2167.6,361.63,-259.57,2061.64
445,8,2,51.4,2.9549589888,301.44,1892.48,-302.06,57.37,1799.15
446,1,2,3.1,1.2532233,-0.96,1002.55,260.02,789.84,-252.26
446,1,1,3.1,-2.0693507,0.68,1276.49,-548.76,-1008.74,246.45
446,2,2,5.05,1.252475235,-1.52,1002.55,260.02,789.84,-252.26
446,2,1,5.05,-2.06930691,1.08,1276.49,-548.76,-1008.74,246.45
446,3,2,8.85,1.252542924,-2.68,1002.55,260.02,789.84,-252.26
446,3,1,8.85,-2.0689274639999997,1.8800000000000001,1276.49,-548.76,-1008.74,246.45
446,4,2,12.25,1.252652247,-3.72,1002.55,260.02,789.84,-252.26
446,4,1,12.25,-2.068978247,2.64,1276.49,-548.76,-1008.74,246.45
446,5,2,29.9,1.252878816,-9.08,1002.55,260.02,789.84,-252.26
446,5,1,29.9,-2.069103552,6.4,1276.49,-548.76,-1008.74,246.45
446,6,2,37.1,1.2528678582000001,-11.24,1002.55,260.02,789.84,-252.26
446,6,1,37.1,-2.0691427476,7.96,1276.49,-548.76,-1008.74,246.45
446,7,2,44.3,1.2529339549999998,-13.44,1002.55,260.02,789.84,-252.26
446,7,1,44.3,-2.069163824,9.52,1276.49,-548.76,-1008.74,246.45
446,8,2,51.4,1.2529735218,-15.6,1002.55,260.02,789.84,-252.26
446,8,1,51.4,-2.0691724599,11.040000000000001,1276.49,-548.76,-1008.74,246.45
449,1,2,3.1,2.8209621,-1.6,861.91,-591.51,196.71,-322.98
449,1,1,3.1,-0.3016123,0.28,776.43,564.94,-175.44,53.87
449,2,2,5.05,2.8207920509999997,-2.6,861.91,-591.51,196.71,-322.98
449,2,1,5.05,-0.300990096,0.44,776.43,564.94,-175.44,53.87
449,3,2,8.85,2.8203402239999997,-4.6000000000000005,861.91,-591.51,196.71,-322.98
449,3,1,8.85,-0.30113007599999997,0.8,776.43,564.94,-175.44,53.87
449,4,2,12.25,2.82040633,-6.36,861.91,-591.51,196.71,-322.98
449,4,1,12.25,-0.301224294,1.12,776.43,564.94,-175.44,53.87
449,5,2,29.9,2.820739872,-15.48,861.91,-591.51,196.71,-322.98
449,5,1,29.9,-0.30122308799999997,2.72,776.43,564.94,-175.44,53.87
449,6,2,37.1,2.8207168318,-19.240000000000002,861.91,-591.51,196.71,-322.98
449,6,1,37.1,-0.3013261296,3.36,776.43,564.94,-175.44,53.87
449,7,2,44.3,2.8207706981999996,-22.96,861.91,-591.51,196.71,-322.98
449,7,1,44.3,-0.3013181444,4.04,776.43,564.94,-175.44,53.87
449,8,2,51.4,2.8208110476,-26.64,861.91,-591.51,196.71,-322.98
449,8,1,51.4,-0.3013698324,4.68,776.43,564.94,-175.44,53.87
453,1,2,3.1,0.5064506,3.0,546.75,139.23,77.2,153.58
453,1,1,3.1,-2.2677374,14.0,801.42,-86.91,-103.94,611.48
453,2,2,5.05,0.5059405889999999,4.88,546.75,139.23,77.2,153.58
453,2,1,5.05,-2.26732671,22.8,801.42,-86.91,-103.94,611.48
453,3,2,8.85,0.5062149119999999,8.56,546.75,139.23,77.2,153.58
453,3,1,8.85,-2.2672326359999997,40.0,801.42,-86.91,-103.94,611.48
453,4,2,12.25,0.50612212,11.88,546.75,139.23,77.2,153.58
453,4,1,12.25,-2.266937302,55.36,801.42,-86.91,-103.94,611.48
453,5,2,29.9,0.506245824,29.080000000000002,546.75,139.23,77.2,153.58
453,5,1,29.9,-2.266962432,135.32,801.42,-86.91,-103.94,611.48
453,6,2,37.1,0.5062425608000001,36.160000000000004,546.75,139.23,77.2,153.58
453,6,1,37.1,-2.2669109312,168.04,801.42,-86.91,-103.94,611.48
453,7,2,44.3,0.5063157918,43.28,546.75,139.23,77.2,153.58
453,7,1,44.3,-2.2668702784,200.8,801.42,-86.91,-103.94,611.48
453,8,2,51.4,0.5062960266,50.32,546.75,139.23,77.2,153.58
453,8,1,51.4,-2.2667562372,233.12,801.42,-86.91,-103.94,611.48
454,1,1,3.1,-1.983867,5.32,674.96,-91.44,-208.49,392.1
454,1,2,3.1,1.3580618,5.88,716.77,50.27,233.56,454.63
454,2,1,5.05,-1.9841583959999998,8.72,674.96,-91.44,-208.49,392.1
454,2,2,5.05,1.3584158279999998,9.6,716.77,50.27,233.56,454.63
454,3,1,8.85,-1.9841816639999998,15.24,674.96,-91.44,-208.49,392.1
454,3,2,8.85,1.35875766,16.84,716.77,50.27,233.56,454.63
454,4,1,12.25,-1.9844885060000002,21.12,674.96,-91.44,-208.49,392.1
454,4,2,12.25,1.35918279,23.32,716.77,50.27,233.56,454.63
454,5,1,29.9,-1.984729248,51.64,674.96,-91.44,-208.49,392.1
454,5,2,29.9,1.35942696,57.04,716.77,50.27,233.56,454.63
454,6,1,37.1,-1.9849217278000002,64.12,674.96,-91.44,-208.49,392.1
454,6,2,37.1,1.359541707,70.8,716.77,50.27,233.56,454.63
454,7,1,44.3,-1.9851232309999998,76.64,674.96,-91.44,-208.49,392.1
454,7,2,44.3,1.3596923704,84.60000000000001,716.77,50.27,233.56,454.63
454,8,1,51.4,-1.9852969227,88.96000000000001,674.96,-91.44,-208.49,392.1
454,8,2,51.4,1.3598685282,98.2,716.77,50.27,233.56,454.63
457,1,2,3.1,0.3048381,-1.68,739.95,458.41,143.85,-258.25
457,1,1,3.1,-2.7048333,1.56,672.56,-364.0,-169.87,202.47
457,2,2,5.05,0.303960393,-2.72,739.95,458.41,143.85,-258.25
457,2,1,5.05,-2.704950468,2.56,672.56,-364.0,-169.87,202.47
457,3,2,8.85,0.30395493599999995,-4.76,739.95,458.41,143.85,-258.25
457,3,1,8.85,-2.7050859359999997,4.48,672.56,-364.0,-169.87,202.47
457,4,2,12.25,0.304081435,-6.6000000000000005,739.95,458.41,143.85,-258.25
457,4,1,12.25,-2.704896201,6.16,672.56,-364.0,-169.87,202.47
457,5,2,29.9,0.3041796,-16.080000000000002,739.95,458.41,143.85,-258.25
457,5,1,29.9,-2.705094768,15.08,672.56,-364.0,-169.87,202.47
457,6,2,37.1,0.304258744,-19.96,739.95,458.41,143.85,-258.25
457,6,1,37.1,-2.7051534956000003,18.68,672.56,-364.0,-169.87,202.47
457,7,2,44.3,0.304311371,-23.8,739.95,458.41,143.85,-258.25
457,7,1,44.3,-2.7052628511999997,22.32,672.56,-364.0,-169.87,202.47
457,8,2,51.4,0.30434648789999996,-27.64,739.95,458.41,143.85,-258.25
457,8,1,51.4,-2.7052506663,25.92,672.56,-364.0,-169.87,202.47
458,1,2,3.1,2.5903174,-0.84,604.96,-279.57,171.9,-90.93
458,1,1,3.1,-0.0129032,-0.04,730.38,532.29,-6.83,-8.29
458,2,2,5.05,2.590098984,-1.4000000000000001,604.96,-279.57,171.9,-90.93
458,2,1,5.05,-0.012871286999999999,-0.08,730.38,532.29,-6.83,-8.29
458,3,2,8.85,2.59039662,-2.44,604.96,-279.57,171.9,-90.93
458,3,1,8.85,-0.012994355999999999,-0.12,730.38,532.29,-6.83,-8.29
458,4,2,12.25,2.590202398,-3.4,604.96,-279.57,171.9,-90.93
458,4,1,12.25,-0.013061216,-0.2,730.38,532.29,-6.83,-8.29
458,5,2,29.9,2.590245648,-8.28,604.96,-279.57,171.9,-90.93
458,5,1,29.9,-0.012963168,-0.48,730.38,532.29,-6.83,-8.29
458,6,2,37.1,2.5902316688,-10.28,604.96,-279.57,171.9,-90.93
458,6,1,37.1,-0.0129218322,-0.56,730.38,532.29,-6.83,-8.29
458,7,2,44.3,2.5902155006,-12.280000000000001,604.96,-279.57,171.9,-90.93
458,7,1,44.3,-0.012970648599999999,-0.68,730.38,532.29,-6.83,-8.29
458,8,2,51.4,2.5901533203,-14.24,604.96,-279.57,171.9,-90.93
458,8,1,51.4,-0.012964988399999999,-0.8,730.38,532.29,-6.83,-8.29
459,1,2,3.1,0.7177405,-4.64,1086.16,404.9,352.95,-800.76
459,1,1,3.1,-2.4774144,0.64,756.37,-437.2,-342.47,116.89
459,2,2,5.05,0.716831676,-7.5200000000000005,1086.16,404.9,352.95,-800.76
459,2,1,5.05,-2.4772276979999996,1.08,756.37,-437.2,-342.47,116.89
459,3,2,8.85,0.7169494679999999,-13.200000000000001,1086.16,404.9,352.95,-800.76
459,3,1,8.85,-2.4774022199999997,1.8800000000000001,756.37,-437.2,-342.47,116.89
459,4,2,12.25,0.717142391,-18.28,1086.16,404.9,352.95,-800.76
459,4,1,12.25,-2.477141247,2.56,756.37,-437.2,-342.47,116.89
459,5,2,29.9,0.717181584,-44.6,1086.16,404.9,352.95,-800.76
459,5,1,29.9,-2.47721592,6.28,756.37,-437.2,-342.47,116.89
459,6,2,37.1,0.7172075092000001,-55.32,1086.16,404.9,352.95,-800.76
459,6,1,37.1,-2.4773260144,7.8,756.37,-437.2,-342.47,116.89
459,7,2,44.3,0.7172231429999999,-66.08,1086.16,404.9,352.95,-800.76
459,7,1,44.3,-2.4773171331999997,9.32,756.37,-437.2,-342.47,116.89
459,8,2,51.4,0.7172416797,-76.64,1086.16,404.9,352.95,-800.76
459,8,1,51.4,-2.4773711508,10.8,756.37,-437.2,-342.47,116.89
460,1,1,3.1,-2.0080605,6.4,793.7,-113.95,-243.9,554.52
460,1,2,3.1,1.2274169,17.080000000000002,1474.4,83.33,232.97,1364.78
460,2,1,5.05,-2.007920772,10.4,793.7,-113.95,-243.9,554.52
460,2,2,5.05,1.2277227599999998,27.84,1474.4,83.33,232.97,1364.78
460,3,1,8.85,-2.007910488,18.240000000000002,793.7,-113.95,-243.9,554.52
460,3,2,8.85,1.2276841559999998,48.84,1474.4,83.33,232.97,1364.78
460,4,1,12.25,-2.0081619600000002,25.240000000000002,793.7,-113.95,-243.9,554.52
460,4,2,12.25,1.227346141,67.6,1474.4,83.33,232.97,1364.78
460,5,1,29.9,-2.008267632,61.72,793.7,-113.95,-243.9,554.52
460,5,2,29.9,1.227748464,165.08,1474.4,83.33,232.97,1364.78
460,6,1,37.1,-2.008382643,76.64,793.7,-113.95,-243.9,554.52
460,6,2,37.1,1.2278489916000002,204.92000000000002,1474.4,83.33,232.97,1364.78
460,7,1,44.3,-2.0084550485999997,91.56,793.7,-113.95,-243.9,554.52
460,7,2,44.3,1.2279136506,244.76,1474.4,83.33,232.97,1364.78
460,8,1,51.4,-2.0085148355999998,106.28,793.7,-113.95,-243.9,554.52
460,8,2,51.4,1.2280357634999999,284.08,1474.4,83.33,232.97,1364.78
461,1,1,3.1,-2.935478,-8.48,637.91,-133.25,-27.97,-372.0
461,1,2,3.1,-0.1870964,7.08,622.98,146.45,-27.66,340.42
461,2,1,5.05,-2.9346534359999996,-13.8,637.91,-133.25,-27.97,-372.0
461,2,2,5.05,-0.18613861199999998,11.52,622.98,146.45,-27.66,340.42
461,3,1,8.85,-2.9344645679999997,-24.2,637.91,-133.25,-27.97,-372.0
461,3,2,8.85,-0.18644075999999998,20.2,622.98,146.45,-27.66,340.42
461,4,1,12.25,-2.9346919700000003,-33.480000000000004,637.91,-133.25,-27.97,-372.0
461,4,2,12.25,-0.18653049100000002,27.96,622.98,146.45,-27.66,340.42
461,5,1,29.9,-2.93490672,-81.72,637.91,-133.25,-27.97,-372.0
461,5,2,29.9,-0.18648768,68.28,622.98,146.45,-27.66,340.42
461,6,1,37.1,-2.934905505,-101.36,637.91,-133.25,-27.97,-372.0
461,6,2,37.1,-0.1864043028,84.72,622.98,146.45,-27.66,340.42
461,7,1,44.3,-2.9349738054,-121.04,637.91,-133.25,-27.97,-372.0
461,7,2,44.3,-0.1863475432,101.16,622.98,146.45,-27.66,340.42
461,8,1,51.4,-2.934982323,-140.44,637.91,-133.25,-27.97,-372.0
461,8,2,51.4,-0.1862724864,117.36,622.98,146.45,-27.66,340.42
462,1,1,3.1,2.032254,-6.2,1864.43,-356.23,716.92,-1607.86
462,1,2,3.1,-1.3596747,0.92,1247.27,229.5,-1070.26,327.94
462,2,1,5.05,2.031683148,-10.16,1864.43,-356.23,716.92,-1607.86
462,2,2,5.05,-1.3594059269999998,1.52,1247.27,229.5,-1070.26,327.94
462,3,1,8.85,2.0322042839999996,-17.76,1864.43,-356.23,716.92,-1607.86
462,3,2,8.85,-1.3593226319999998,2.64,1247.27,229.5,-1070.26,327.94
462,4,1,12.25,2.031835414,-24.6,1864.43,-356.23,716.92,-1607.86
462,4,2,12.25,-1.359590953,3.68,1247.27,229.5,-1070.26,327.94
462,5,1,29.9,2.031806016,-60.04,1864.43,-356.23,716.92,-1607.86
462,5,2,29.9,-1.35942696,8.96,1247.27,229.5,-1070.26,327.94
462,6,1,37.1,2.0318435582000003,-74.52,1864.43,-356.23,716.92,-1607.86
462,6,2,37.1,-1.3594500628000001,11.120000000000001,1247.27,229.5,-1070.26,327.94
462,7,1,44.3,2.0317868662,-89.0,1864.43,-356.23,716.92,-1607.86
462,7,2,44.3,-1.3594621221999998,13.280000000000001,1247.27,229.5,-1070.26,327.94
462,8,1,51.4,2.0317988963999998,-103.24000000000001,1864.43,-356.23,716.92,-1607.86
462,8,2,51.4,-1.3594054929,15.4,1247.27,229.5,-1070.26,327.94
463,1,2,3.1,-2.1274151,11.72,953.98,-109.96,-176.63,785.36
463,1,1,3.1,1.2145137,15.84,1366.45,85.27,228.86,1248.02
463,2,2,5.05,-2.127722751,19.080000000000002,953.98,-109.96,-176.63,785.36
463,2,1,5.05,1.213861374,25.84,1366.45,85.27,228.86,1248.02
463,3,2,8.85,-2.127684552,33.44,953.98,-109.96,-176.63,785.36
463,3,1,8.85,1.2141248279999999,45.24,1366.45,85.27,228.86,1248.02
463,4,2,12.25,-2.127753719,46.32,953.98,-109.96,-176.63,785.36
463,4,1,12.25,1.213876762,62.64,1366.45,85.27,228.86,1248.02
463,5,2,29.9,-2.12755152,113.24000000000001,953.98,-109.96,-176.63,785.36
463,5,1,29.9,1.213989312,153.04,1366.45,85.27,228.86,1248.02
463,6,2,37.1,-2.1274284588000003,140.68,953.98,-109.96,-176.63,785.36
463,6,1,37.1,1.2139190732,190.0,1366.45,85.27,228.86,1248.02
463,7,2,44.3,-2.1274166186,168.12,953.98,-109.96,-176.63,785.36
463,7,1,44.3,1.2138685104,226.92000000000002,1366.45,85.27,228.86,1248.02
463,8,2,51.4,-2.1273826119,195.20000000000002,953.98,-109.96,-176.63,785.36
463,8,1,51.4,1.213813965,263.4,1366.45,85.27,228.86,1248.02
465,1,1,3.1,1.8112867,1.2,662.2,-96.51,392.27,159.12
465,1,2,3.1,-1.3903198,5.48,911.45,67.59,-369.02,663.33
465,2,1,5.05,1.81188117,2.0,662.2,-96.51,392.27,159.12
465,2,2,5.05,-1.3900989959999999,8.92,911.45,67.59,-369.02,663.33
465,3,1,8.85,1.8118652039999998,3.48,662.2,-96.51,392.27,159.12
465,3,2,8.85,-1.38983112,15.64,911.45,67.59,-369.02,663.33
465,4,1,12.25,1.811835557,4.84,662.2,-96.51,392.27,159.12
465,4,2,12.25,-1.3893868520000001,21.64,911.45,67.59,-369.02,663.33
465,5,1,29.9,1.811773296,11.8,662.2,-96.51,392.27,159.12
465,5,2,29.9,-1.389446928,52.88,911.45,67.59,-369.02,663.33
465,6,1,37.1,1.811805834,14.64,662.2,-96.51,392.27,159.12
465,6,2,37.1,-1.3894177162,65.64,911.45,67.59,-369.02,663.33
465,7,1,44.3,1.8117463364,17.48,662.2,-96.51,392.27,159.12
465,7,2,44.3,-1.3893176388,78.36,911.45,67.59,-369.02,663.33
465,8,1,51.4,1.8116586851999998,20.32,662.2,-96.51,392.27,159.12
465,8,2,51.4,-1.3892381958,90.96000000000001,911.45,67.59,-369.02,663.33
466,1,2,3.1,-0.6532245,5.6000000000000005,955.05,313.05,-239.94,711.72
466,1,1,3.1,2.4387048,10.8,1593.35,-319.19,270.65,1453.84
466,2,2,5.05,-0.65346534,9.120000000000001,955.05,313.05,-239.94,711.72
466,2,1,5.05,2.4386138369999997,17.52,1593.35,-319.19,270.65,1453.84
466,3,2,8.85,-0.6536726039999999,15.96,955.05,313.05,-239.94,711.72
466,3,1,8.85,2.438419152,30.72,1593.35,-319.19,270.65,1453.84
466,4,2,12.25,-0.653877126,22.12,955.05,313.05,-239.94,711.72
466,4,1,12.25,2.438365762,42.56,1593.35,-319.19,270.65,1453.84
466,5,2,29.9,-0.653730288,54.0,955.05,313.05,-239.94,711.72
466,5,1,29.9,2.438098992,103.92,1593.35,-319.19,270.65,1453.84
466,6,2,37.1,-0.6536064344,67.04,955.05,313.05,-239.94,711.72
466,6,1,37.1,2.4380106526,128.96,1593.35,-319.19,270.65,1453.84
466,7,2,44.3,-0.6535978903999999,80.04,955.05,313.05,-239.94,711.72
466,7,1,44.3,2.4379446909999998,154.0,1593.35,-319.19,270.65,1453.84
466,8,2,51.4,-0.653541252,92.88,955.05,313.05,-239.94,711.72
466,8,1,51.4,2.4378808545,178.68,1593.35,-319.19,270.65,1453.84
477,1,2,3.1,0.4161282,4.8,1085.01,478.61,211.4,808.39
477,1,1,3.1,-2.5016079,6.5600000000000005,1468.46,-474.81,-353.95,1247.26
477,2,2,5.05,0.41584158,7.8,1085.01,478.61,211.4,808.39
477,2,1,5.05,-2.5009900739999997,10.64,1468.46,-474.81,-353.95,1247.26
477,3,2,8.85,0.41581939199999995,13.68,1085.01,478.61,211.4,808.39
477,3,1,8.85,-2.5011310439999996,18.64,1468.46,-474.81,-353.95,1247.26
477,4,2,12.25,0.41591809700000004,18.92,1085.01,478.61,211.4,808.39
477,4,1,12.25,-2.5012228640000003,25.8,1468.46,-474.81,-353.95,1247.26
477,5,2,29.9,0.416072208,46.2,1085.01,478.61,211.4,808.39
477,5,1,29.9,-2.50109544,62.96,1468.46,-474.81,-353.95,1247.26
477,6,2,37.1,0.416064668,57.36,1085.01,478.61,211.4,808.39
477,6,1,37.1,-2.5011535064,78.16,1468.46,-474.81,-353.95,1247.26
477,7,2,44.3,0.41613524679999997,68.48,1085.01,478.61,211.4,808.39
477,7,1,44.3,-2.5011861966,93.32000000000001,1468.46,-474.81,-353.95,1247.26
477,8,2,51.4,0.41613643889999996,79.48,1085.01,478.61,211.4,808.39
477,8,1,51.4,-2.5011843948,108.32000000000001,1468.46,-474.81,-353.95,1247.26
478,1,2,3.1,1.6790289,-7.24,1300.91,-50.86,470.28,-1103.92
478,1,1,3.1,-1.5080615,-4.88,1049.07,31.29,-493.92,-778.22
478,2,2,5.05,1.6782178049999998,-11.8,1300.91,-50.86,470.28,-1103.92
478,2,1,5.05,-1.5079207769999998,-7.92,1049.07,31.29,-493.92,-778.22
478,3,2,8.85,1.678531812,-20.68,1300.91,-50.86,470.28,-1103.92
478,3,1,8.85,-1.5073452959999998,-13.92,1049.07,31.29,-493.92,-778.22
478,4,2,12.25,1.678774419,-28.6,1300.91,-50.86,470.28,-1103.92
478,4,1,12.25,-1.5077541220000001,-19.28,1049.07,31.29,-493.92,-778.22
478,5,2,29.9,1.678730256,-69.8,1300.91,-50.86,470.28,-1103.92
478,5,1,29.9,-1.507707408,-47.04,1049.07,31.29,-493.92,-778.22
478,6,2,37.1,1.6787384556,-86.64,1300.91,-50.86,470.28,-1103.92
478,6,1,37.1,-1.5077303784,-58.36,1049.07,31.29,-493.92,-778.22
478,7,2,44.3,1.6788163755999999,-103.44,1300.91,-50.86,470.28,-1103.92
478,7,1,44.3,-1.5078187124,-69.72,1049.07,31.29,-493.92,-778.22
478,8,2,51.4,1.6788998498999999,-120.04,1300.91,-50.86,470.28,-1103.92
478,8,1,51.4,-1.5078413805,-80.88,1049.07,31.29,-493.92,-778.22
480,1,2,3.1,0.9080627,1.56,554.84,131.9,169.17,108.79
480,1,1,3.1,-2.5290272,13.280000000000001,677.01,-84.95,-59.75,444.47
480,2,2,5.05,0.9089108819999999,2.56,554.84,131.9,169.17,108.79
480,2,1,5.05,-2.528712846,21.64,677.01,-84.95,-59.75,444.47
480,3,2,8.85,0.9084749759999999,4.48,554.84,131.9,169.17,108.79
480,3,1,8.85,-2.5293796439999996,37.96,677.01,-84.95,-59.75,444.47
